date,aggregate,AHU0,AHU1,AHU2,AHU5
2014-06-28 06:29:00+00:00,36027.28594,2417.626221,0,3603.997119,10785.27964
2014-06-28 06:30:00+00:00,35917.68783,2425.386165,0,3652.323999,10777.65286
2014-06-28 06:31:00+00:00,36821.79629,2403.247241,0,3609.954443,10666.36598
2014-06-28 06:32:00+00:00,39731.13027,2407.190991,0,3567.427124,10865.52607
2014-06-28 06:33:00+00:00,39814.17728,2413.89989,0,3519.568726,10811.69202
2014-06-28 06:34:00+00:00,38048.4819,2404.536157,0,3565.464893,10865.61803
2014-06-28 06:35:00+00:00,34499.09922,2404.00918,30.97763062,3637.411182,10849.50033
2014-06-28 06:36:00+00:00,33911.01797,2412.931242,0,3596.974304,10796.57987
2014-06-28 06:37:00+00:00,33096.63281,2423.244263,0,3576.74412,9547.904525
2014-06-28 06:38:00+00:00,32241.66217,2429.309302,0,3560.872396,8484.964355
2014-06-28 06:39:00+00:00,32944.55586,2423.865312,0,3577.729305,8532.982422
2014-06-28 06:40:00+00:00,31681.20853,2427.365299,0,3585.1566,8565.825195
2014-06-28 06:41:00+00:00,31832.63268,2443.392533,0,3570.531348,8505.498047
2014-06-28 06:42:00+00:00,31733.13561,2441.43621,0,3589.320361,8601.642578
2014-06-28 06:43:00+00:00,33314.51914,2422.875854,0,3585.982536,8583.97998
2014-06-28 06:44:00+00:00,33741.00326,2426.349471,0,3574.574276,8557.810059
2014-06-28 06:45:00+00:00,33095.55267,2408.12843,0,3542.800643,8580.191406
2014-06-28 06:46:00+00:00,32266.19928,2403.072555,0,3556.316056,8572.14209
2014-06-28 06:47:00+00:00,31718.18815,2445.756531,0,3537.573828,8604.753906
2014-06-28 06:48:00+00:00,32584.45059,2421.056274,0,3647.545093,8580.040902
2014-06-28 06:49:00+00:00,32778.91758,2403.625122,0,3508.095288,8486.068522
2014-06-28 06:50:00+00:00,33254.64238,2414.125439,0,3531.185144,8617.254232
2014-06-28 06:51:00+00:00,34793.9459,2403.891919,0,3578.366003,8570.298242
2014-06-28 06:52:00+00:00,31988.38975,2435.352466,0,3576.622925,8420.997835
2014-06-28 06:53:00+00:00,32012.90869,2414.693872,0,3623.466956,8408.085563
2014-06-28 06:54:00+00:00,32077.24512,2390.665698,28.07146835,3650.041919,8383.431185
2014-06-28 06:55:00+00:00,32482.10488,2427.953601,0,3559.51733,8531.910417
2014-06-28 06:56:00+00:00,32507.02402,2415.778829,0,3581.533504,8525.939355
2014-06-28 06:57:00+00:00,32675.11035,2419.124023,0,3571.061125,8557.528581
2014-06-28 06:58:00+00:00,33724.03125,2422.253601,0,3580.440145,8535.897917
2014-06-28 06:59:00+00:00,33661.11465,2420.066984,0,3513.952425,8562.002669
2014-06-28 07:00:00+00:00,33573.40215,2436.483195,0,3532.131173,8612.84541
2014-06-28 07:01:00+00:00,31863.69368,2419.661572,0,3583.314014,8514.706299
2014-06-28 07:02:00+00:00,32496.30501,2420.991968,0,3634.441842,8586.959082
2014-06-28 07:03:00+00:00,32228.37272,2425.689738,0,3477.110754,8553.438574
2014-06-28 07:04:00+00:00,33343.29557,2423.810498,0,3625.253666,8619.805859
2014-06-28 07:05:00+00:00,32593.62956,2429.068929,0,3575.017887,8524.169531
2014-06-28 07:06:00+00:00,34019.42415,2422.933875,0,3604.143188,8535.96849
2014-06-28 07:07:00+00:00,34835.9082,2421.21167,0,3603.963379,8535.650944
2014-06-28 07:08:00+00:00,33483.03125,2418.161792,0,3549.348877,8560.471257
2014-06-28 07:09:00+00:00,32490.95801,2415.441125,0,3586.214966,8565.759212
2014-06-28 07:10:00+00:00,32136.03743,2417.665466,0,3567.764771,8540.590462
2014-06-28 07:11:00+00:00,32313.00195,2432.799927,0,3597.171375,8694.603841
2014-06-28 07:12:00+00:00,31930.40788,2425.355469,0,3590.588574,8565.30957
2014-06-28 07:13:00+00:00,34344.08724,2401.513005,49.63890076,3579.8007,8700.74235
2014-06-28 07:14:00+00:00,33940.40537,2411.609993,0,3557.451652,8554.263835
2014-06-28 07:15:00+00:00,33514.03327,2409.137467,0,3657.19633,8408.455892
2014-06-28 07:16:00+00:00,33372.54066,2439.285575,26.01083221,3587.789437,8431.591813
2014-06-28 07:17:00+00:00,32884.95612,2402.373792,2.890092468,3487.938802,8682.889258
2014-06-28 07:18:00+00:00,32395.92705,2423.391195,0,3528.477848,8521.356934
2014-06-28 07:19:00+00:00,35455.30947,2416.121643,0,3511.450928,8435.374902
2014-06-28 07:20:00+00:00,35459.78646,2446.96958,0,3588.219417,8447.925
2014-06-28 07:21:00+00:00,34921.98698,2448.318311,0,3612.145557,8633.991602
2014-06-28 07:22:00+00:00,35269.82969,2438.593046,0,3571.159489,8559.350879
2014-06-28 07:23:00+00:00,31657.81354,2436.631323,0,3527.210327,8554.35791
2014-06-28 07:24:00+00:00,31710.40723,2415.64624,0,3553.351733,8540.041602
2014-06-28 07:25:00+00:00,32607.68626,2419.016724,0,3548.076672,8492.904085
2014-06-28 07:26:00+00:00,33360.16973,2426.533936,0,3512.820837,8533.102311
2014-06-28 07:27:00+00:00,32770.03477,2416.963501,0,3491.816565,8511.349561
2014-06-28 07:28:00+00:00,35249.39883,2415.469849,0,3540.326904,8489.153451
2014-06-28 07:29:00+00:00,33914.83086,2423.336182,0,3566.489185,8557.26416
2014-06-28 07:30:00+00:00,32942.4291,2423.92277,0,3560.431059,8525.934473
2014-06-28 07:31:00+00:00,32985.18574,2412.074581,0,3498.820817,8415.461979
2014-06-28 07:32:00+00:00,33398.52461,2442.927576,0,3607.779224,8444.02627
2014-06-28 07:33:00+00:00,32785.93516,2426.387744,0,3569.022705,8444.878711
2014-06-28 07:34:00+00:00,33438.75117,2411.714925,0,3474.126335,8416.019922
2014-06-28 07:35:00+00:00,33603.35977,2411.05214,0,3518.500985,8539.329785
2014-06-28 07:36:00+00:00,32997.06719,2414.379134,0,3508.096151,8343.650814
2014-06-28 07:37:00+00:00,31838.10664,2398.210352,66.77279091,3592.258,8526.463249
2014-06-28 07:38:00+00:00,31637.79668,2418.946773,5.680273056,3541.954915,8392.227507
2014-06-28 07:39:00+00:00,33242.8388,2422.759322,0,3475.592407,8535.176465
2014-06-28 07:40:00+00:00,35192.57181,2388.914742,0,3491.039193,8399.980436
2014-06-28 07:41:00+00:00,34483.03294,2431.768811,18.70536009,3520.240316,8404.434961
2014-06-28 07:42:00+00:00,33342.4668,2402.854602,3.741072019,3591.306177,8428.215527
2014-06-28 07:43:00+00:00,33980.07012,2434.627307,0,3553.023153,8369.709961
2014-06-28 07:44:00+00:00,33715.38558,2413.727962,0,3558.487834,8549.883936
2014-06-28 07:45:00+00:00,31970.29134,2435.933244,0,3561.448385,8379.467578
2014-06-28 07:46:00+00:00,33621.52904,2442.402209,47.15255006,3582.569531,8340.757161
2014-06-28 07:47:00+00:00,32228.93978,2420.00498,55.80696106,3588.711865,8437.763346
2014-06-28 07:48:00+00:00,32650.78971,2426.404041,5.08237044,3467.445996,8563.193685
2014-06-28 07:49:00+00:00,32109.7347,2420.414563,0,3526.476025,8532.700846
2014-06-28 07:50:00+00:00,31816.15456,2436.956909,28.92082787,3519.591968,8548.955892
2014-06-28 07:51:00+00:00,34350.63236,2427.24856,0,3576.781226,8478.503092
2014-06-28 07:52:00+00:00,34794.16914,2421.217517,0,3514.269995,8349.470378
2014-06-28 07:53:00+00:00,32699.58633,2421.52216,0,3525.835364,8440.62417
2014-06-28 07:54:00+00:00,33693.18249,2420.350317,0,3541.387248,8452.863444
2014-06-28 07:55:00+00:00,33699.82031,2421.199764,0,3534.545256,8463.644775
2014-06-28 07:56:00+00:00,34069.99609,2421.733643,0,3546.923246,8469.574626
2014-06-28 07:57:00+00:00,32723.44775,2424.82666,0,3519.775675,8475.533659
2014-06-28 07:58:00+00:00,34985.08057,2420.105924,0,3548.376843,8449.390951
2014-06-28 07:59:00+00:00,33239.46973,2452.83418,0,3625.962602,8398.836361
2014-06-28 08:00:00+00:00,33059.09766,2403.305595,0,3552.957206,8492.057259
2014-06-28 08:01:00+00:00,32498.65771,2417.607646,0,3589.814006,8514.417676
2014-06-28 08:02:00+00:00,33731.82178,2418.333964,0,3551.94467,8473.600586
2014-06-28 08:03:00+00:00,33011.479,2418.277466,0,3558.904476,8479.694629
2014-06-28 08:04:00+00:00,31563.5083,2421.838562,0,3490.619523,8455.547363
2014-06-28 08:05:00+00:00,33646.09668,2420.500793,0,3535.513867,8436.563086
2014-06-28 08:06:00+00:00,32682.86035,2415.562785,0,3558.766675,8434.12666
2014-06-28 08:07:00+00:00,32489.38535,2414.089681,0,3536.982463,8451.04248
2014-06-28 08:08:00+00:00,33202.82044,2420.614197,0,3557.382601,8446.068359
2014-06-28 08:09:00+00:00,37229.26263,2416.98763,0,3564.463737,8458.287891
2014-06-28 08:10:00+00:00,34210.00846,2414.204183,0,3557.894377,8443.210449
2014-06-28 08:11:00+00:00,31720.59544,2422.368835,0,3524.48409,8451.620996
2014-06-28 08:12:00+00:00,32070.27943,2419.468953,0,3511.073665,8448.20791
2014-06-28 08:13:00+00:00,33792.4388,2426.45164,0,3568.000871,8412.630566
2014-06-28 08:14:00+00:00,34977.60482,2425.895406,0,3528.054842,8427.905273
2014-06-28 08:15:00+00:00,35521.65638,2411.862956,0,3572.278247,8446.357129
2014-06-28 08:16:00+00:00,34243.83633,2420.53064,0,3536.819702,8462.492578
2014-06-28 08:17:00+00:00,35839.01523,2437.137524,0,3576.592529,8449.566683
2014-06-28 08:18:00+00:00,34660.86875,2426.996411,0,3548.321838,8444.942611
2014-06-28 08:19:00+00:00,34815.98216,2420.811621,0,3555.281653,8460.646061
2014-06-28 08:20:00+00:00,36778.98255,2421.030713,0,3525.241357,8442.472396
2014-06-28 08:21:00+00:00,35425.36146,2423.878662,0,3578.962781,8455.3389
2014-06-28 08:22:00+00:00,37054.26543,2428.829639,0,3564.012317,8430.001481
2014-06-28 08:23:00+00:00,34685.74525,2421.062769,0,3544.879749,8409.051855
2014-06-28 08:24:00+00:00,36321.68431,2428.864722,0,3511.069775,8443.11582
2014-06-28 08:25:00+00:00,35128.84635,2428.09165,0,3483.691016,8380.380062
2014-06-28 08:26:00+00:00,33407.58353,2422.141919,0,3536.684546,8425.08693
2014-06-28 08:27:00+00:00,34780.67396,2415.003149,0,3557.119653,8394.070589
2014-06-28 08:28:00+00:00,35608.28991,2412.512354,0,3480.752222,8485.879297
2014-06-28 08:29:00+00:00,37489.41406,2426.967114,0,3485.75293,8474.34707
2014-06-28 08:30:00+00:00,33977.81934,2431.133032,0,3546.048787,8518.657747
2014-06-28 08:31:00+00:00,34673.68737,2460.169368,0,3616.794963,8428.141699
2014-06-28 08:32:00+00:00,34193.56641,2402.582845,0,3512.65446,8433.651009
2014-06-28 08:33:00+00:00,34231.75824,2431.951799,19.4110431,3545.574504,8354.490592
2014-06-28 08:34:00+00:00,32459.83356,2399.829797,11.23797232,3592.399414,8464.702051
2014-06-28 08:35:00+00:00,33418.3735,2434.417167,0,3614.823527,8461.54248
2014-06-28 08:36:00+00:00,33994.19063,2424.205208,0,3532.18632,8432.27124
2014-06-28 08:37:00+00:00,33885.58594,2433.000659,0,3522.996375,8454.800049
2014-06-28 08:38:00+00:00,32782.35078,2431.925187,0,3550.612459,8439.94458
2014-06-28 08:39:00+00:00,32380.84082,2425.016748,0,3577.094849,8357.400391
2014-06-28 08:40:00+00:00,32439.54512,2406.01036,0,3621.557747,8473.186279
2014-06-28 08:41:00+00:00,33876.66035,2438.543766,0,3525.76512,8455.62793
2014-06-28 08:42:00+00:00,35886.92734,2416.316585,0,3471.41875,8500.216309
2014-06-28 08:43:00+00:00,34285.95586,2433.219474,0,3526.554801,8469.304932
2014-06-28 08:44:00+00:00,36612.18164,2421.313875,0,3527.120378,8484.785091
2014-06-28 08:45:00+00:00,34611.34922,2421.810864,0,3572.819458,8551.789128
2014-06-28 08:46:00+00:00,37435.71836,2410.988989,0,3575.659668,8540.40459
2014-06-28 08:47:00+00:00,35477.07852,2420.133911,0,3538.602002,8421.065202
2014-06-28 08:48:00+00:00,36119.49733,2430.096228,0,3571.100195,8397.611784
2014-06-28 08:49:00+00:00,35296.68965,2423.993506,0,3568.622314,8463.557454
2014-06-28 08:50:00+00:00,36415.39538,2429.867615,0,3577.431641,8462.709701
2014-06-28 08:51:00+00:00,37056.01152,2426.68866,0,3533.150879,8427.224674
2014-06-28 08:52:00+00:00,36229.23704,2428.559216,0,3560.134115,8464.952555
2014-06-28 08:53:00+00:00,36536.8681,2420.552002,0,3539.432715,8440.023942
2014-06-28 08:54:00+00:00,37145.04714,2423.021973,0,3549.713249,8446.970622
2014-06-28 08:55:00+00:00,38331.34655,2414.276611,0,3506.820719,8398.02391
2014-06-28 08:56:00+00:00,36254.1737,2416.301961,0,3592.467944,8384.218376
2014-06-28 08:57:00+00:00,34715.38132,2419.679036,0,3585.838175,8494.146973
2014-06-28 08:58:00+00:00,35862.62044,2419.717448,0,3510.53975,8341.836133
2014-06-28 08:59:00+00:00,36735.19271,2454.972559,0,3576.615983,8409.880469
2014-06-28 09:00:00+00:00,35244.52148,2436.321834,0,3561.821655,8455.444629
2014-06-28 09:01:00+00:00,37334.84375,2430.638257,0,3526.724634,8423.050293
2014-06-28 09:02:00+00:00,35101.09635,2433.756909,0,3562.680469,8393.50918
2014-06-28 09:03:00+00:00,38260.22135,2413.971647,0,3546.77229,8475.056152
2014-06-28 09:04:00+00:00,37428.3724,2427.463,0,3586.04493,8504.972852
2014-06-28 09:05:00+00:00,36609.92643,2399.543652,0,3553.808138,8428.056445
2014-06-28 09:06:00+00:00,33827.00065,2393.631689,0,3528.887329,8505.171191
2014-06-28 09:07:00+00:00,34779.2819,2417.05839,0,3537.441162,8428.477458
2014-06-28 09:08:00+00:00,36333.78581,2441.058374,0,3555.148987,8458.342318
2014-06-28 09:09:00+00:00,33982.13223,2415.068555,0,3586.177734,8490.885384
2014-06-28 09:10:00+00:00,34733.43613,2423.116431,0,3604.369995,8479.391374
2014-06-28 09:11:00+00:00,34459.02051,2434.368799,0,3571.057495,8518.787207
2014-06-28 09:12:00+00:00,35095.41074,2423.123853,0,3538.589539,8508.307438
2014-06-28 09:13:00+00:00,37156.64355,2415.458008,0,3511.011658,8497.361556
2014-06-28 09:14:00+00:00,34121.72852,2432.779004,0,3510.42981,8535.802393
2014-06-28 09:15:00+00:00,32837.05059,2433.667765,0,3534.501326,8483.624837
2014-06-28 09:16:00+00:00,32849.15469,2430.737874,0,3614.706681,8486.630046
2014-06-28 09:17:00+00:00,35821.95391,2416.54613,0,3536.470117,8507.960286
2014-06-28 09:18:00+00:00,39864.16712,2424.116227,0,3556.670565,8464.842611
2014-06-28 09:19:00+00:00,36421.60052,2427.476554,0,3553.713558,8528.640951
2014-06-28 09:20:00+00:00,33183.95046,2421.305916,0,3574.42137,8561.496582
2014-06-28 09:21:00+00:00,33140.65339,2432.236235,0,3646.50778,8453.928874
2014-06-28 09:22:00+00:00,33449.69531,2425.51567,22.82923164,3561.605583,8441.494466
2014-06-28 09:23:00+00:00,35193.74961,2449.17321,64.60242805,3599.338647,8619.319824
2014-06-28 09:24:00+00:00,35388.61615,2458.505688,0,3658.79165,8641.106934
2014-06-28 09:25:00+00:00,33829.48411,2438.529732,9.872639529,3547.463485,8465.05599
2014-06-28 09:26:00+00:00,33436.76146,2440.179781,66.62377173,3507.790072,8563.974284
2014-06-28 09:27:00+00:00,33469.28893,2435.885742,25.66784821,3520.139526,8525.673535
2014-06-28 09:28:00+00:00,33731.70729,2435.204826,0,3644.023507,8553.410303
2014-06-28 09:29:00+00:00,35802.88581,2427.381657,0,3574.60721,8492.2625
2014-06-28 09:30:00+00:00,34004.91191,2431.043738,0,3549.872221,8528.877148
2014-06-28 09:31:00+00:00,33456.92253,2425.237305,0,3587.876172,8561.818783
2014-06-28 09:32:00+00:00,33205.53678,2426.302673,0,3506.448853,8489.624512
2014-06-28 09:33:00+00:00,34479.79193,2422.71759,0,3526.188159,8549.100781
2014-06-28 09:34:00+00:00,36481.28242,2425.331421,0,3518.20625,8622.146582
2014-06-28 09:35:00+00:00,35015.28952,2424.333313,0,3587.175415,8495.51543
2014-06-28 09:36:00+00:00,33839.06549,2436.207406,0,3539.059998,8601.736442
2014-06-28 09:37:00+00:00,32975.95156,2422.927604,31.87184334,3506.136035,8554.462402
2014-06-28 09:38:00+00:00,32950.62988,2418.804875,0,3587.515247,8502.192285
2014-06-28 09:39:00+00:00,35377.35664,2423.042936,0,3566.352258,8583.113281
2014-06-28 09:40:00+00:00,34368.8043,2431.241479,0,3524.766968,8478.994922
2014-06-28 09:41:00+00:00,34326.96055,2441.11582,0,3598.699931,8604.696045
2014-06-28 09:42:00+00:00,34354.5375,2420.426424,0,3630.877523,8581.223568
2014-06-28 09:43:00+00:00,34839.26055,2422.72924,0,3557.186869,8557.352995
2014-06-28 09:44:00+00:00,37029.05234,2423.258114,0,3584.717037,8547.114762
2014-06-28 09:45:00+00:00,35611.00781,2422.145455,0,3553.518962,8599.383105
2014-06-28 09:46:00+00:00,34945.68242,2420.343632,0,3569.205811,8477.85127
2014-06-28 09:47:00+00:00,33619.86758,2422.378699,0,3606.917196,8483.603125
2014-06-28 09:48:00+00:00,32532.38828,2428.556348,0,3510.225667,8541.830273
2014-06-28 09:49:00+00:00,32630.26628,2424.786108,0,3487.638713,8464.174707
2014-06-28 09:50:00+00:00,34157.16146,2422.573499,0,3545.540446,8515.09707
2014-06-28 09:51:00+00:00,34047.28548,2434.981991,0,3509.561279,8554.626855
2014-06-28 09:52:00+00:00,34722.01465,2411.646619,0,3560.817749,8547.818359
2014-06-28 09:53:00+00:00,35794.5446,2425.24967,0,3582.428145,8593.205127
2014-06-28 09:54:00+00:00,37189.99382,2416.227979,0,3595.376855,8604.246419
2014-06-28 09:55:00+00:00,36355.37598,2415.983374,0,3532.534094,8494.654297
2014-06-28 09:56:00+00:00,33320.4637,2422.826147,0,3506.67489,8499.39917
2014-06-28 09:57:00+00:00,32689.59456,2411.756519,0,3511.51554,8467.538493
2014-06-28 09:58:00+00:00,34970.48535,2407.801074,0,3565.477063,8539.013265
2014-06-28 09:59:00+00:00,34067.09342,2425.785913,0,3632.124744,8536.130127
2014-06-28 10:00:00+00:00,33725.21367,2440.381177,7.42004954,3576.239014,8546.942301
2014-06-28 10:01:00+00:00,34221.17982,2415.174561,20.40513624,3543.449341,8486.824544
2014-06-28 10:02:00+00:00,34722.46628,2435.465625,0,3602.23291,8637.431803
2014-06-28 10:03:00+00:00,32838.17793,2424.67124,0,3570.676819,8517.832113
2014-06-28 10:04:00+00:00,33018.78034,2426.082007,0,3562.722339,8441.906982
2014-06-28 10:05:00+00:00,32465.35736,2435.972412,0,3641.674951,8633.026042
2014-06-28 10:06:00+00:00,34573.8276,2416.139502,0,3534.194836,8440.386475
2014-06-28 10:07:00+00:00,34554.08503,2436.440991,0,3567.836658,8559.854818
2014-06-28 10:08:00+00:00,32685.00182,2404.397384,0,3603.968604,8590.214063
2014-06-28 10:09:00+00:00,30909.22917,2405.636369,0,3564.381217,8616.836523
2014-06-28 10:10:00+00:00,33168.21738,2420.000191,0,3585.689258,8581.784115
2014-06-28 10:11:00+00:00,30975.29525,2429.006201,0,3562.662533,8560.263867
2014-06-28 10:12:00+00:00,30904.40654,2426.180253,0,3537.461361,8618.85485
2014-06-28 10:13:00+00:00,31982.86455,2434.841182,8.317672348,3496.591569,8523.280436
2014-06-28 10:14:00+00:00,32884.3291,2396.489518,27.32949486,3484.201017,8593.610807
2014-06-28 10:15:00+00:00,32737.80186,2411.743978,0,3506.291431,8460.424609
2014-06-28 10:16:00+00:00,30914.70498,2429.538896,0,3603.024373,8506.234961
2014-06-28 10:17:00+00:00,30903.42119,2405.115076,0,3526.370614,8577.688053
2014-06-28 10:18:00+00:00,30985.27041,2410.503805,0,3580.667928,8592.494466
2014-06-28 10:19:00+00:00,30905.31611,2421.481641,0,3534.903491,8640.335612
2014-06-28 10:20:00+00:00,30669.11064,2421.253471,33.9689064,3512.481299,8610.574805
2014-06-28 10:21:00+00:00,32431.64824,2437.708264,0,3572.529041,8635.230469
2014-06-28 10:22:00+00:00,32943.46211,2434.00529,0,3524.661719,8627.699268
2014-06-28 10:23:00+00:00,30747.69756,2435.85262,39.28005981,3617.959835,8581.954492
2014-06-28 10:24:00+00:00,31034.07695,2442.399292,0,3596.797017,8522.51084
2014-06-28 10:25:00+00:00,30416.19967,2401.840861,8.632810974,3603.226082,8429.965967
2014-06-28 10:26:00+00:00,32422.47461,2430.815145,34.5312439,3585.428092,8538.653662
2014-06-28 10:27:00+00:00,33242.6834,2450.112386,0,3517.002787,8499.083447
2014-06-28 10:28:00+00:00,32961.24805,2431.753947,0,3616.704806,8558.109766
2014-06-28 10:29:00+00:00,31922.2166,2420.757975,0,3578.101229,8438.370996
2014-06-28 10:30:00+00:00,31939.80221,2430.084351,0,3608.602511,8479.180371
2014-06-28 10:31:00+00:00,32053.55586,2425.430013,0,3602.670117,8591.670361
2014-06-28 10:32:00+00:00,32224.72695,2402.506128,0,3597.869238,8554.646745
2014-06-28 10:33:00+00:00,31351.26165,2400.939417,0,3500.045044,8502.893392
2014-06-28 10:34:00+00:00,34335.16895,2452.935486,0,3584.769287,8464.236165
2014-06-28 10:35:00+00:00,35091.79069,2424.285889,0,3553.010693,8466.297624
2014-06-28 10:36:00+00:00,32293.22461,2449.349463,0,3568.113867,8553.019108
2014-06-28 10:37:00+00:00,31699.68066,2419.854651,0,3548.065479,8507.623665
2014-06-28 10:38:00+00:00,32449.57129,2427.11888,0,3564.330693,8589.295671
2014-06-28 10:39:00+00:00,32359.18555,2416.803394,0,3490.022013,8430.477718
2014-06-28 10:40:00+00:00,33587.00973,2417.466496,0,3654.713338,8637.041081
2014-06-28 10:41:00+00:00,33600.70189,2428.13182,0,3531.044596,8498.29165
2014-06-28 10:42:00+00:00,32336.58148,2422.679537,0,3654.048088,8540.791081
2014-06-28 10:43:00+00:00,31146.2373,2428.445565,0,3541.575773,8573.769531
2014-06-28 10:44:00+00:00,31311.56221,2428.173055,0,3576.580876,8523.550293
2014-06-28 10:45:00+00:00,31293.23268,2411.059843,0,3599.908325,8556.651855
2014-06-28 10:46:00+00:00,31447.6001,2433.751086,0,3666.749536,8474.316406
2014-06-28 10:47:00+00:00,31068.17813,2415.768453,0,3551.603516,8557.96875
2014-06-28 10:48:00+00:00,33054.02347,2436.917448,0,3515.930322,8630.735352
2014-06-28 10:49:00+00:00,33243.05,2436.761568,0,3425.78044,8462.110335
2014-06-28 10:50:00+00:00,32849.98978,2426.216602,0,3566.757971,8591.254215
2014-06-28 10:51:00+00:00,31251.0235,2415.750537,0,3547.637085,8535.124333
2014-06-28 10:52:00+00:00,32512.89466,2421.417603,0,3552.644019,8496.568717
2014-06-28 10:53:00+00:00,32550.20169,2403.937695,0,3595.872595,8553.625667
2014-06-28 10:54:00+00:00,31877.37389,2431.039648,0,3513.063708,8470.274349
2014-06-28 10:55:00+00:00,32821.84258,2415.520776,0,3578.352185,8512.117025
2014-06-28 10:56:00+00:00,30962.08822,2425.95009,0,3576.701034,8476.44668
2014-06-28 10:57:00+00:00,31028.20313,2422.033956,0,3580.326538,8570.424544
2014-06-28 10:58:00+00:00,30967.44395,2426.215129,0,3595.706185,8491.750553
2014-06-28 10:59:00+00:00,31188.62044,2432.329142,0,3594.182625,8442.176302
2014-06-28 11:00:00+00:00,30687.48906,2420.662252,0,3629.628076,8552.663281
2014-06-28 11:01:00+00:00,32773.01849,2418.293241,0,3629.27205,8629.96416
2014-06-28 11:02:00+00:00,31012.51439,2402.294922,0,3501.131527,8367.591455
2014-06-28 11:03:00+00:00,30971.59434,2420.890902,0,3604.568278,8649.035107
2014-06-28 11:04:00+00:00,30896.38678,2428.329313,0,3569.258289,8540.414795
2014-06-28 11:05:00+00:00,33102.65563,2426.585376,0,3571.874113,8492.307031
2014-06-28 11:06:00+00:00,32404.32559,2426.226375,0,3636.813562,8488.468359
2014-06-28 11:07:00+00:00,33479.32207,2424.056852,0,3639.674711,8575.431104
2014-06-28 11:08:00+00:00,31799.78086,2431.675513,0,3461.873751,8529.344873
2014-06-28 11:09:00+00:00,32308.64229,2425.47782,0,3626.53479,8426.801742
2014-06-28 11:10:00+00:00,32648.03457,2436.977271,0,3452.061035,8478.82054
2014-06-28 11:11:00+00:00,32951.8542,2422.401965,0,3569.780151,8491.800879
2014-06-28 11:12:00+00:00,33329.63633,2426.382532,0,3562.740479,8461.918132
2014-06-28 11:13:00+00:00,32275.46328,2422.763391,0,3570.474731,8464.241146
2014-06-28 11:14:00+00:00,34611.18203,2449.966675,0,3545.585938,8533.377604
